repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
py-microservice-template, https://github.com/clientrace/py-microservice-template.git, 12192, 5980, 6212, 0.490486, 48, 86
cultivate-py, https://github.com/nineep/cultivate-py.git, 0, 0, 0, NA, 3689, 1
admap, https://github.com/therealneel42/admap.git, 1007, 267, 740, 0.265144, 123, 115
node_django, https://github.com/alfredx/node_django.git, 1757, 314, 1443, 0.178714, 27, 1
33_http, https://github.com/couragewang/33_http.git, 6196, 2571, 3625, 0.414945, 117, 90
spotiface, https://github.com/jonathan-noble/spotiface.git, 13772, 8900, 4872, 0.646239, 107, 74
emissionvisualizer, https://github.com/eetu-n/emissionvisualizer.git, 1356, 144, 1212, 0.106195, 59, 0
scratch, https://github.com/v0dro/scratch.git, 159800, 154477, 5323, 0.96669, 1024, 1303
ark, https://github.com/anko191/ark.git, 17290, 10789, 6501, 0.624002, 164, 101
s14labapp, https://github.com/osd597/s14labapp.git, 0, 0, 0, NA, 0, 0
alexa-dnd-proxy, https://github.com/snerror/alexa-dnd-proxy.git, 922, 262, 660, 0.284165, 32, 0
featherflew.github.io, https://github.com/featherflew/featherflew.github.io.git, 5418, 1605, 3813, 0.296235, 177, 89
esfera, https://github.com/hashimhayat/esfera.git, 7108, 2466, 4642, 0.346933, 125, 84
node-turbowalk, https://github.com/nexus-mods/node-turbowalk.git, 0, 0, 0, NA, 11, 0
espaces, https://github.com/jimenarl/espaces.git, 14337, 9388, 4949, 0.654809, 187, 89
node-hid, https://github.com/node-hid/node-hid.git, 4565, 1962, 2603, 0.429792, 168, 89
code-blending, https://github.com/almond-blossom/code-blending.git, 0, 0, 0, NA, 1, 0
palelight, https://github.com/tedwenjun/palelight.git, 23494, 17102, 6392, 0.727931, 185, 113
webproject, https://github.com/suhae-bae/webproject.git, 4076, 1891, 2185, 0.463935, 158, 108
web-app-sample, https://github.com/sikakou54/web-app-sample.git, 13468, 9841, 3627, 0.730695, 130, 82
